/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_265.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_265.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_265.jpg,0,0.3049388,0,30.01694
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_341.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_341.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_341.jpg,0,0.04019475,0,29.92621
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_408.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_408.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_408.jpg,0,0,0,29.74837
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_485.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_485.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_485.jpg,0,0,0,29.50757
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_564.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_564.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_564.jpg,0,0,0,29.26874
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_633.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_633.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_633.jpg,0,0,0,29.03182
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_709.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_709.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_709.jpg,0,0,0,28.85539
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_787.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_787.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_787.jpg,0,0,0,28.6218
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_860.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_860.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_860.jpg,0,0,0,28.39009
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/center_2018_04_01_20_04_18_933.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/left_2018_04_01_20_04_18_933.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data/IMG/right_2018_04_01_20_04_18_933.jpg,0,0,0,28.16024
